LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-28 07:52:09,1.37,1007.76,29.05,56.47,24493.91,122.59
100051,2025-01-28 07:53:09,2.86,1007.23,29.93,60.87,24539.0,122.84
100051,2025-01-28 07:54:09,2.49,1007.54,29.94,58.2,24740.24,123.45
100051,2025-01-28 07:55:09,2.6,1007.59,29.71,57.73,25162.86,126.22
100051,2025-01-28 07:56:09,1.7,1007.94,29.54,58.44,25567.64,129.04
100051,2025-01-28 07:57:09,0.8,1007.02,30.81,57.55,25936.97,132.03
100051,2025-01-28 07:58:09,3.5,1007.36,29.57,56.92,26079.11,133.3
100051,2025-01-28 07:59:09,2.22,1006.99,30.11,58.79,26118.69,133.73
100051,2025-01-28 08:00:09,1.1,1006.84,29.74,54.77,26171.98,134.32
100051,2025-01-28 08:01:09,1.94,1007.17,29.0,55.8,26178.46,136.09
100051,2025-01-28 08:02:09,1.24,1007.25,29.24,56.01,26248.35,138.28
100051,2025-01-28 08:03:09,2.1,1007.47,29.89,56.92,26381.17,142.66
100051,2025-01-28 08:04:09,1.52,1007.25,30.9,51.74,26584.61,140.69
100051,2025-01-28 08:05:09,2.04,1007.59,30.31,54.81,26824.79,143.05
100051,2025-01-28 08:06:09,1.6,1007.31,30.04,52.57,27252.27,149.17
100051,2025-01-28 08:07:09,1.9,1007.4,30.01,55.31,27731.24,155.17
100051,2025-01-28 08:08:09,1.96,1007.48,29.83,55.77,28274.31,164.26
100051,2025-01-28 08:09:09,2.02,1007.82,29.65,53.53,28838.08,167.84
100051,2025-01-28 08:10:09,1.97,1007.83,30.51,51.51,29560.04,179.43
100051,2025-01-28 08:11:09,0.84,1007.74,30.36,53.91,30379.58,199.59
100051,2025-01-28 08:12:09,0.5,1007.91,30.68,52.61,31130.79,205.36
100051,2025-01-28 08:13:09,0.72,1007.44,30.94,50.59,32207.65,259.05
100051,2025-01-28 08:14:09,1.87,1007.77,31.54,51.15,32806.42,295.29
100051,2025-01-28 08:15:09,1.7,1007.62,32.46,51.14,33059.79,319.64
100051,2025-01-28 08:16:09,1.6,1007.6,32.28,47.98,32798.54,322.35
100051,2025-01-28 08:17:09,1.58,1008.31,34.12,47.36,32484.97,326.05
100051,2025-01-28 08:18:09,1.14,1007.83,34.13,44.82,32014.05,334.29
100051,2025-01-28 08:19:09,2.36,1007.73,33.89,45.56,31014.28,296.22
100051,2025-01-28 08:20:09,1.23,1008.5,34.13,46.6,29849.01,264.83
100051,2025-01-28 08:21:09,2.08,1007.68,34.23,44.56,28817.48,255.57
100051,2025-01-28 08:22:09,1.48,1007.28,34.01,44.07,28129.26,237.27
100051,2025-01-28 08:23:09,2.25,1007.27,34.4,43.71,27290.02,175.57
100051,2025-01-28 08:24:09,2.8,1006.83,33.67,45.71,26736.69,174.36
100051,2025-01-28 08:25:09,1.28,1007.06,33.77,45.47,26349.24,184.2
100051,2025-01-28 08:26:09,0.74,1007.71,33.78,47.17,25666.3,139.19
100051,2025-01-28 08:27:09,0.83,1007.76,32.55,46.61,25802.73,136.35
100051,2025-01-28 08:28:09,0.74,1007.25,33.27,46.54,26573.31,140.03
100051,2025-01-28 08:29:09,0.59,1007.23,33.37,47.51,27746.13,149.62
100051,2025-01-28 08:30:09,0.88,1007.68,32.96,43.71,28939.36,160.32
100051,2025-01-28 08:31:09,2.41,1007.51,32.79,47.6,30252.23,174.9
100051,2025-01-28 08:32:09,2.09,1007.16,32.07,48.18,31820.99,193.54
100051,2025-01-28 08:33:09,2.08,1008.08,31.94,48.58,33241.89,217.62
100051,2025-01-28 08:34:09,0.97,1007.42,32.53,46.86,34026.71,251.58
100051,2025-01-28 08:35:09,1.58,1007.07,33.05,47.5,34342.45,358.45
100051,2025-01-28 08:36:09,1.11,1007.28,32.2,45.63,33168.72,385.82
100051,2025-01-28 08:37:09,1.77,1007.73,33.23,42.75,31032.79,317.94
100051,2025-01-28 08:38:09,1.92,1007.61,32.43,42.86,29243.16,208.18
100051,2025-01-28 08:39:09,2.5,1006.71,34.02,45.94,28598.2,175.19
100051,2025-01-28 08:40:09,2.3,1007.19,33.02,45.17,28853.56,166.08
100051,2025-01-28 08:41:09,2.22,1006.7,32.56,48.7,29658.5,169.38
100051,2025-01-28 08:42:09,2.04,1006.84,32.64,49.16,30915.38,181.07
100051,2025-01-28 08:43:09,0.42,1007.37,31.97,48.61,32240.24,196.29
100051,2025-01-28 08:44:09,1.83,1006.95,32.22,48.15,33331.4,211.95
100051,2025-01-28 08:45:09,0.24,1007.18,32.49,47.17,34495.99,237.04
100051,2025-01-28 08:46:09,0.71,1006.44,32.85,48.29,35448.69,272.66
100051,2025-01-28 08:47:09,1.36,1007.34,32.76,46.99,35673.25,333.12
100051,2025-01-28 08:48:09,1.54,1006.66,33.09,44.84,35106.47,341.37
100051,2025-01-28 08:49:09,0.81,1007.56,32.77,44.32,32922.0,252.21
100051,2025-01-28 08:50:09,0.0,1008.07,33.69,48.05,31816.17,246.15
100051,2025-01-28 08:51:09,0.42,1006.8,34.52,41.75,28276.49,167.44
100051,2025-01-28 08:52:09,0.71,1007.71,33.14,44.94,25921.72,138.31
100051,2025-01-28 08:53:09,2.3,1007.73,33.1,41.88,24383.87,122.28
100051,2025-01-28 08:54:09,2.56,1007.31,33.33,46.55,23063.59,107.98
100051,2025-01-28 08:55:09,1.94,1007.2,32.61,45.88,21998.87,97.2
100051,2025-01-28 08:56:09,2.61,1007.18,31.52,47.28,20940.03,88.22
100051,2025-01-28 08:57:09,2.92,1007.25,31.09,48.18,20264.1,82.34
100051,2025-01-28 08:58:09,2.29,1006.7,31.65,47.36,19940.12,80.02
100051,2025-01-28 08:59:09,0.51,1006.58,31.33,49.73,19683.9,78.23
100051,2025-01-28 09:00:09,0.02,1007.26,31.39,49.28,19410.7,76.42
100051,2025-01-28 09:01:09,0.35,1007.0,32.14,48.35,19178.93,74.82
100051,2025-01-28 09:02:09,0.91,1006.42,31.05,49.31,18938.18,74.84
100051,2025-01-28 09:03:09,0.08,1007.46,31.72,50.26,18580.93,72.8
100051,2025-01-28 09:04:09,0.0,1007.74,31.92,50.04,18628.37,72.66
100051,2025-01-28 09:05:09,0.08,1007.12,32.66,52.4,19321.46,76.47
100051,2025-01-28 09:06:09,0.0,1007.02,30.77,49.1,20787.73,86.75
100051,2025-01-28 09:07:09,0.21,1006.32,31.61,52.19,23366.24,107.76
100051,2025-01-28 09:08:09,0.05,1007.63,31.98,47.3,28644.78,158.83
100051,2025-01-28 09:09:09,0.77,1007.4,31.47,49.56,36218.23,257.88
100051,2025-01-28 09:10:09,1.0,1007.64,32.5,49.82,45409.4,424.59
100051,2025-01-28 09:11:09,0.0,1007.06,32.9,45.18,67506.48,1031.46
100051,2025-01-28 09:12:09,0.0,1007.01,33.39,46.32,62878.19,869.5
100051,2025-01-28 09:13:09,0.33,1007.61,34.88,40.78,75865.79,1299.72
100051,2025-01-28 09:14:09,1.19,1007.49,36.72,40.07,83167.19,1479.15
100051,2025-01-28 09:15:09,0.95,1007.74,37.73,35.56,58856.85,773.08
100051,2025-01-28 09:16:09,2.4,1007.12,37.22,32.21,52057.24,607.35
100051,2025-01-28 09:17:09,1.92,1006.26,38.15,33.61,44127.66,426.7
100051,2025-01-28 09:18:09,0.23,1006.92,38.21,36.25,45664.78,449.19
100051,2025-01-28 09:19:09,1.09,1006.66,38.26,32.13,45751.81,445.41
100051,2025-01-28 09:20:09,1.09,1006.93,37.67,32.69,47392.41,478.4
100051,2025-01-28 09:21:09,0.92,1006.87,38.31,31.23,48324.3,500.51
100051,2025-01-28 09:22:09,1.52,1005.91,38.12,33.41,47553.17,481.59
100051,2025-01-28 09:23:09,0.22,1007.57,38.01,31.81,48410.7,493.41
100051,2025-01-28 09:24:09,2.33,1006.92,37.78,31.02,53547.27,615.33
100051,2025-01-28 09:25:09,1.95,1008.03,37.98,31.39,44744.07,426.21
100051,2025-01-28 09:26:09,2.28,1007.59,37.38,32.22,44838.94,425.66
100051,2025-01-28 09:27:09,1.36,1007.14,37.98,33.45,45660.97,436.72
100051,2025-01-28 09:28:09,0.86,1007.16,37.43,32.78,47510.87,467.45
100051,2025-01-28 09:29:09,1.22,1006.91,37.87,30.87,54038.29,593.66
100051,2025-01-28 09:30:09,0.66,1007.27,38.82,29.72,65014.05,861.28
100051,2025-01-28 09:31:09,0.65,1006.85,39.22,30.41,67071.6,927.16
100051,2025-01-28 09:32:09,0.8,1006.81,40.19,29.82,70487.35,997.73
100051,2025-01-28 09:33:09,0.34,1007.05,40.23,27.54,81913.13,1278.69
100051,2025-01-28 09:34:09,0.9,1007.63,41.47,27.81,81078.58,1364.84
100051,2025-01-28 09:35:09,0.0,1007.02,42.56,26.21,67746.68,912.62
100051,2025-01-28 09:36:09,0.41,1006.66,42.75,24.4,104352.18,1783.6
100051,2025-01-28 09:37:09,0.6,1007.29,43.72,24.76,62520.01,793.28
100051,2025-01-28 09:38:09,0.81,1006.8,43.16,22.99,74734.92,1129.46
100051,2025-01-28 09:39:09,0.07,1006.84,44.21,23.25,62672.88,800.87
100051,2025-01-28 09:40:09,0.72,1006.98,44.78,23.46,74765.74,1114.29
100051,2025-01-28 09:41:09,1.58,1006.91,43.14,21.29,67982.06,940.22
100051,2025-01-28 09:42:09,1.2,1006.84,43.9,23.63,71602.63,1036.98
100051,2025-01-28 09:43:09,0.61,1007.64,43.79,23.52,67259.4,915.8
100051,2025-01-28 09:44:09,0.0,1007.0,44.86,23.38,82926.09,1316.36
100051,2025-01-28 09:45:09,0.0,1006.62,45.15,21.56,59545.16,715.74
100051,2025-01-28 09:46:09,0.0,1007.46,44.09,22.13,51004.56,537.44
100051,2025-01-28 09:47:09,1.36,1007.96,43.93,24.42,46369.32,444.47
100051,2025-01-28 09:48:09,2.27,1007.11,42.46,20.68,42406.87,373.62
100051,2025-01-28 09:49:09,2.11,1007.02,43.19,21.0,39928.04,327.24
100051,2025-01-28 09:50:09,0.96,1006.98,42.66,23.44,45545.58,428.04
100051,2025-01-28 09:51:09,0.14,1006.66,42.72,24.59,45323.91,428.09
100051,2025-01-28 09:52:09,0.58,1007.53,42.95,23.46,38653.04,303.45
100051,2025-01-28 09:53:09,0.03,1007.21,41.91,22.49,45606.83,426.44
100051,2025-01-28 09:54:09,0.01,1007.11,41.81,24.29,42718.35,366.38
100051,2025-01-28 09:55:09,0.23,1006.44,42.4,23.73,55105.85,621.82
100051,2025-01-28 09:56:09,0.0,1006.58,42.31,24.89,64899.88,893.02
100051,2025-01-28 09:57:09,0.5,1007.01,43.06,25.2,63104.99,860.42
100051,2025-01-28 09:58:09,0.52,1007.16,43.38,22.49,62104.1,824.48
100051,2025-01-28 09:59:09,0.92,1007.09,43.2,23.79,71893.66,1088.82
100051,2025-01-28 10:00:09,0.07,1006.7,44.32,20.91,75814.26,1190.3
100051,2025-01-28 10:01:09,0.19,1006.58,45.12,19.03,86125.17,1480.72
100051,2025-01-28 10:02:09,1.11,1007.32,44.69,21.43,89901.75,1554.68
100051,2025-01-28 10:03:09,1.35,1007.03,46.1,20.0,100125.02,1784.71
100051,2025-01-28 10:04:09,0.52,1007.02,46.78,19.57,99716.98,1579.57
100051,2025-01-28 10:05:09,0.0,1006.73,47.49,21.63,101410.23,1412.18
100051,2025-01-28 10:06:09,0.93,1006.88,47.36,18.4,99193.71,1348.66
100051,2025-01-28 10:07:09,0.97,1006.97,48.47,16.45,81720.52,1079.86
100051,2025-01-28 10:08:09,0.8,1007.27,47.42,18.78,66166.2,795.49
100051,2025-01-28 10:09:09,0.08,1006.92,47.56,16.11,97319.75,1512.08
100051,2025-01-28 10:10:09,0.51,1006.33,47.94,17.76,99297.64,1460.08
100051,2025-01-28 10:11:09,1.57,1007.18,48.0,19.05,96220.76,1405.44
100051,2025-01-28 10:12:09,1.35,1007.63,47.88,17.67,101137.82,1584.59
100051,2025-01-28 10:13:09,1.76,1007.04,47.88,14.92,91037.18,1316.68
100051,2025-01-28 10:14:09,0.58,1007.11,47.79,16.18,85069.3,1248.55
100051,2025-01-28 10:15:09,0.52,1006.27,47.46,17.05,52132.85,528.93
100051,2025-01-28 10:16:09,2.08,1006.87,46.78,16.66,38956.65,289.78
100051,2025-01-28 10:17:09,0.0,1006.47,45.91,17.87,35977.25,241.21
100051,2025-01-28 10:18:09,0.99,1006.59,44.35,18.29,37622.89,262.54
100051,2025-01-28 10:19:09,1.49,1007.17,43.93,18.08,45822.99,391.24
100051,2025-01-28 10:20:09,0.47,1007.09,44.03,21.54,50647.77,479.72
100051,2025-01-28 10:21:09,0.82,1007.31,44.44,20.93,60905.86,710.83
100051,2025-01-28 10:22:09,0.93,1006.74,43.16,20.46,52804.21,531.77
100051,2025-01-28 10:23:09,1.91,1007.47,43.94,21.62,72506.2,996.46
100051,2025-01-28 10:24:09,0.51,1006.35,43.97,20.67,92891.22,1569.0
100051,2025-01-28 10:25:09,0.05,1006.92,44.41,20.16,105329.22,1892.1
100051,2025-01-28 10:26:09,0.21,1006.61,45.24,20.65,80956.16,1242.61
100051,2025-01-28 10:27:09,0.6,1007.36,45.82,18.73,60250.26,700.97
100051,2025-01-28 10:28:09,1.1,1006.26,44.74,18.67,64702.85,811.44
100051,2025-01-28 10:29:09,1.23,1006.79,44.97,20.6,53242.26,530.5
100051,2025-01-28 10:30:09,0.0,1007.31,45.44,20.58,73330.2,989.99
100051,2025-01-28 10:31:09,0.0,1007.51,46.05,20.16,88608.27,1413.71
100051,2025-01-28 10:32:09,0.8,1006.69,46.23,19.51,70330.6,911.35
100051,2025-01-28 10:33:09,1.17,1006.8,46.44,16.46,62736.24,722.52
100051,2025-01-28 10:34:09,0.72,1006.14,45.5,16.7,66898.79,801.65
100051,2025-01-28 10:35:09,1.24,1005.88,45.32,17.82,85319.27,1332.03
100051,2025-01-28 10:36:09,0.1,1006.63,45.93,17.44,92979.05,1548.34
100051,2025-01-28 10:37:09,0.62,1006.64,45.96,18.52,90803.63,1473.4
100051,2025-01-28 10:38:09,0.0,1006.49,47.0,21.43,95500.02,1577.98
100051,2025-01-28 10:39:09,0.58,1006.76,47.08,17.86,106018.31,1793.12
100051,2025-01-28 10:40:09,0.6,1006.68,48.0,17.44,117068.53,1954.39
100051,2025-01-28 10:41:09,0.76,1005.87,48.64,16.96,123870.96,1641.17
100051,2025-01-28 10:42:09,0.62,1006.19,49.82,17.25,123066.12,1494.02
100051,2025-01-28 10:43:09,0.0,1007.19,49.85,18.91,128284.43,1621.95
100051,2025-01-28 10:44:09,1.05,1006.8,51.27,12.26,123700.26,1532.87
100051,2025-01-28 10:45:09,0.89,1006.51,50.23,13.26,115248.26,1367.27
100051,2025-01-28 10:46:09,1.42,1006.84,50.54,15.7,112145.48,1299.81
100051,2025-01-28 10:47:09,1.57,1006.78,50.4,13.16,103208.26,1117.69
100051,2025-01-28 10:48:09,0.24,1006.26,50.06,11.84,92817.9,912.01
100051,2025-01-28 10:49:09,0.0,1006.82,50.03,12.69,82227.13,728.39
100051,2025-01-28 10:50:09,0.1,1006.48,50.44,12.81,68814.62,518.8
100051,2025-01-28 10:51:09,0.32,1006.04,51.34,14.25,81925.87,817.74
100051,2025-01-28 10:52:09,0.85,1006.04,50.62,12.32,104224.8,1122.71
100051,2025-01-28 10:53:09,0.68,1006.19,50.9,14.3,109452.76,1229.06
100051,2025-01-28 10:54:09,0.46,1006.08,51.64,15.48,113866.14,1336.31
100051,2025-01-28 10:55:09,0.0,1006.25,52.42,12.81,99943.83,1055.27
100051,2025-01-28 10:56:09,0.31,1005.98,51.68,11.37,91282.72,892.68
100051,2025-01-28 10:57:09,1.07,1006.37,51.17,11.27,87000.19,818.45
100051,2025-01-28 10:58:09,0.14,1006.84,51.37,11.7,74453.59,612.25
100051,2025-01-28 10:59:09,0.4,1006.07,52.08,15.28,72501.73,761.35
100051,2025-01-28 11:00:09,2.02,1006.82,50.24,15.13,80954.54,939.58
100051,2025-01-28 11:01:09,0.58,1006.47,50.6,15.5,113229.38,1547.14
100051,2025-01-28 11:02:09,0.45,1005.8,50.96,12.34,128180.1,1648.31
100051,2025-01-28 11:03:09,0.34,1006.64,52.36,10.37,115129.19,1291.26
100051,2025-01-28 11:04:09,0.94,1006.75,51.72,13.13,128611.52,1629.64
100051,2025-01-28 11:05:09,1.07,1006.39,51.05,13.25,128360.4,1612.06
100051,2025-01-28 11:06:09,1.22,1005.97,51.16,14.18,125130.25,1499.36
100051,2025-01-28 11:07:09,1.66,1005.91,50.67,15.36,109556.76,1190.46
100051,2025-01-28 11:08:09,1.01,1005.98,49.93,14.06,120678.95,1427.99
100051,2025-01-28 11:09:09,1.58,1006.21,50.26,13.2,109642.2,1192.08
100051,2025-01-28 11:10:09,1.82,1006.47,49.47,14.12,92418.94,1174.41
100051,2025-01-28 11:11:09,2.69,1005.93,49.37,15.38,95827.09,1427.33
100051,2025-01-28 11:12:09,1.04,1006.38,48.82,15.67,80533.26,1089.86
100051,2025-01-28 11:13:09,1.83,1006.26,47.95,17.71,69954.36,851.24
100051,2025-01-28 11:14:09,1.73,1006.1,46.14,15.32,74530.99,960.15
100051,2025-01-28 11:15:09,3.18,1005.82,44.13,19.46,81682.56,1140.72
100051,2025-01-28 11:16:09,1.86,1006.1,43.84,19.73,108561.3,1794.01
100051,2025-01-28 11:17:09,3.38,1006.04,42.77,21.6,100114.69,1615.02
100051,2025-01-28 11:18:09,3.11,1006.62,42.56,22.9,93346.88,1461.46
100051,2025-01-28 11:19:09,2.21,1006.09,41.71,21.94,65141.25,756.84
100051,2025-01-28 11:20:09,0.74,1006.03,43.1,22.01,56841.42,581.76
100051,2025-01-28 11:21:09,0.19,1006.07,42.37,24.22,59163.74,625.8
100051,2025-01-28 11:22:09,0.28,1005.89,42.89,20.35,69660.86,862.15
100051,2025-01-28 11:23:09,0.07,1006.26,44.05,23.38,69249.99,851.58
100051,2025-01-28 11:24:09,1.66,1005.9,43.34,19.41,108568.3,1828.1
100051,2025-01-28 11:25:09,1.36,1005.58,43.96,19.41,109966.38,1834.35
100051,2025-01-28 11:26:09,1.12,1006.28,43.78,21.64,71918.68,920.14
100051,2025-01-28 11:27:09,1.1,1006.54,44.43,20.24,77636.12,1052.15
100051,2025-01-28 11:28:09,0.9,1005.55,44.61,19.48,55594.92,558.54
100051,2025-01-28 11:29:09,1.7,1005.21,43.99,22.42,58862.69,617.76
100051,2025-01-28 11:30:09,2.14,1006.18,43.41,22.7,68332.78,812.19
100051,2025-01-28 11:31:09,0.45,1005.86,42.66,16.25,90724.55,1367.54
100051,2025-01-28 11:32:09,1.52,1005.99,42.88,21.84,102918.69,1666.09
100051,2025-01-28 11:33:09,1.91,1005.57,44.95,20.29,114936.98,1900.91
100051,2025-01-28 11:34:09,2.03,1005.85,44.15,19.09,121081.49,1989.68
100051,2025-01-28 11:35:09,2.17,1005.59,43.78,21.23,113403.31,1856.38
100051,2025-01-28 11:36:09,0.86,1005.65,44.26,22.97,71544.74,892.16
100051,2025-01-28 11:37:09,0.33,1005.43,45.16,20.82,67267.99,804.16
100051,2025-01-28 11:38:09,1.36,1005.36,44.55,20.18,85071.72,1236.95
100051,2025-01-28 11:39:09,2.23,1006.43,44.22,18.57,62878.33,697.72
100051,2025-01-28 11:40:09,2.43,1006.3,43.11,21.8,71545.02,879.66
100051,2025-01-28 11:41:09,1.98,1005.66,42.58,19.06,97911.83,1543.22
100051,2025-01-28 11:42:09,0.94,1006.2,42.14,19.52,100580.06,1598.53
100051,2025-01-28 11:43:09,1.76,1005.98,42.94,21.91,91880.08,1368.08
100051,2025-01-28 11:44:09,1.71,1005.83,43.41,24.1,99032.39,1530.63
100051,2025-01-28 11:45:09,1.93,1006.24,42.79,20.68,109777.46,1776.92
100051,2025-01-28 11:46:09,1.62,1005.25,43.69,22.54,126416.7,2038.06
100051,2025-01-28 11:47:09,0.98,1005.62,43.81,19.2,105058.24,1639.58
100051,2025-01-28 11:48:09,1.06,1005.59,45.05,19.76,101331.61,1558.97
100051,2025-01-28 11:49:09,1.82,1004.95,44.47,18.53,97960.63,1501.61
100051,2025-01-28 11:50:09,1.41,1004.95,44.04,20.18,102061.32,1589.08
100051,2025-01-28 11:51:09,0.96,1005.61,44.83,18.36,86152.22,1201.52
100051,2025-01-28 11:52:09,1.62,1004.73,45.19,22.1,94096.1,1400.52
100051,2025-01-28 11:53:09,2.83,1005.27,44.1,19.6,76914.47,982.11
100051,2025-01-28 11:54:09,1.45,1006.21,44.01,20.4,75612.06,960.91
100051,2025-01-28 11:55:09,0.14,1005.62,43.98,21.82,66679.66,749.96
100051,2025-01-28 11:56:09,0.4,1005.58,43.99,21.85,75985.65,964.18
100051,2025-01-28 11:57:09,0.15,1005.84,43.54,23.23,68501.64,785.03
100051,2025-01-28 11:58:09,2.74,1004.91,44.05,18.57,74916.87,934.01
100051,2025-01-28 11:59:09,1.52,1005.22,44.17,20.55,90491.86,1322.2
100051,2025-01-28 12:00:09,1.49,1005.22,44.17,19.86,123656.31,2001.34
100051,2025-01-28 12:01:09,1.86,1005.87,44.15,20.19,124227.42,2019.52
100051,2025-01-28 12:02:09,1.74,1005.02,44.53,19.13,112443.79,1762.98
100051,2025-01-28 12:03:09,2.2,1005.24,45.18,19.81,97734.65,1462.33
100051,2025-01-28 12:04:09,1.19,1005.59,45.17,18.6,112721.64,1763.33
100051,2025-01-28 12:05:09,2.87,1006.17,44.66,19.08,103788.0,1586.43
100051,2025-01-28 12:06:09,2.19,1005.49,46.1,18.98,125070.74,1993.49
100051,2025-01-28 12:07:09,2.44,1005.53,46.0,17.41,125163.71,2058.04
100051,2025-01-28 12:08:09,2.63,1005.79,44.92,18.06,124972.31,2158.3
100051,2025-01-28 12:09:09,2.87,1005.32,44.78,16.22,125031.9,1878.59
100051,2025-01-28 12:10:09,1.71,1005.48,45.78,16.88,125111.02,2149.32
100051,2025-01-28 12:11:09,1.85,1005.78,46.99,18.43,125157.28,1852.26
100051,2025-01-28 12:12:09,0.85,1004.99,47.0,15.45,124767.93,1886.72
100051,2025-01-28 12:13:09,1.5,1005.34,47.48,16.38,124829.35,1834.02
100051,2025-01-28 12:14:09,1.73,1005.24,47.09,14.86,124511.85,1807.49
100051,2025-01-28 12:15:09,1.19,1005.45,46.99,16.25,124546.23,1771.67
100051,2025-01-28 12:16:09,2.75,1005.26,47.42,16.4,125027.43,1769.48
100051,2025-01-28 12:17:09,2.03,1005.62,46.87,19.58,125094.64,1831.43
100051,2025-01-28 12:18:09,1.79,1005.24,46.69,18.59,125285.52,1789.29
100051,2025-01-28 12:19:09,1.37,1005.23,46.71,16.71,125319.39,1837.95
100051,2025-01-28 12:20:09,2.45,1004.5,46.8,18.19,125377.0,1845.78
100051,2025-01-28 12:21:09,2.07,1005.42,45.93,16.09,125358.45,1836.76
100051,2025-01-28 12:22:09,1.72,1004.63,46.17,17.06,125492.82,1556.3
100051,2025-01-28 12:23:09,2.54,1005.0,45.85,19.28,117217.33,1660.9
100051,2025-01-28 12:24:09,2.29,1004.96,44.8,19.6,87899.44,1129.15
100051,2025-01-28 12:25:09,1.52,1004.87,44.32,19.78,108573.93,1589.06
100051,2025-01-28 12:26:09,2.31,1005.5,43.89,24.18,106323.83,1544.04
100051,2025-01-28 12:27:09,2.25,1004.73,43.38,22.53,103004.25,1490.98
100051,2025-01-28 12:28:09,0.61,1005.24,44.67,20.44,116778.67,1765.16
100051,2025-01-28 12:29:09,2.33,1005.06,44.55,19.42,111078.0,1661.2
100051,2025-01-28 12:30:09,2.93,1004.9,44.69,18.02,97471.16,1400.72
100051,2025-01-28 12:31:09,1.67,1004.99,44.71,19.84,102651.33,1526.8
100051,2025-01-28 12:32:09,0.89,1004.63,44.92,17.05,93803.23,1343.67
100051,2025-01-28 12:33:09,2.55,1004.66,43.7,19.57,86325.2,1177.33
100051,2025-01-28 12:34:09,2.24,1005.73,43.22,22.52,87828.14,1213.68
100051,2025-01-28 12:35:09,1.43,1005.17,42.74,20.41,80184.74,1037.1
100051,2025-01-28 12:36:09,1.73,1005.06,43.42,24.47,73266.84,874.88
100051,2025-01-28 12:37:09,1.52,1004.74,42.75,20.29,63315.9,663.67
100051,2025-01-28 12:38:09,1.55,1005.68,43.54,20.32,52271.0,457.88
100051,2025-01-28 12:39:09,1.88,1004.4,42.62,21.71,49779.27,412.47
100051,2025-01-28 12:40:09,0.85,1005.7,43.28,22.46,50547.47,425.21
100051,2025-01-28 12:41:09,1.03,1004.78,42.5,21.76,57058.23,537.59
100051,2025-01-28 12:42:09,0.38,1004.55,42.82,23.54,55283.7,505.14
100051,2025-01-28 12:43:09,1.3,1004.68,40.56,21.85,59540.05,582.85
100051,2025-01-28 12:44:09,3.09,1004.3,42.35,22.6,71073.87,813.79
100051,2025-01-28 12:45:09,2.89,1004.55,41.67,25.31,80759.98,1043.59
100051,2025-01-28 12:46:09,1.74,1005.02,40.9,23.47,83333.09,1116.3
100051,2025-01-28 12:47:09,2.13,1005.21,41.48,22.51,82814.55,1102.39
100051,2025-01-28 12:48:09,3.0,1004.97,41.24,24.29,88472.75,1235.25
100051,2025-01-28 12:49:09,0.59,1005.01,41.53,23.72,86273.77,1192.14
100051,2025-01-28 12:50:09,1.37,1004.61,42.7,22.35,82397.83,1111.46
100051,2025-01-28 12:51:09,3.06,1004.57,41.92,19.45,72504.06,879.53
100051,2025-01-28 12:52:09,3.02,1004.42,41.98,26.01,63285.01,676.41
100051,2025-01-28 12:53:09,2.3,1004.35,42.85,22.7,60323.55,617.81
100051,2025-01-28 12:54:09,2.73,1004.32,40.61,23.84,54422.26,508.16
100051,2025-01-28 12:55:09,2.09,1004.93,40.78,24.85,52146.29,461.45
100051,2025-01-28 12:56:09,2.45,1004.12,41.33,27.08,51167.04,444.29
100051,2025-01-28 12:57:09,2.33,1004.73,41.01,24.42,50012.07,428.16
100051,2025-01-28 12:58:09,2.74,1004.83,39.74,25.33,46654.15,373.51
100051,2025-01-28 12:59:09,1.6,1004.25,40.35,25.04,47963.62,390.35
100051,2025-01-28 13:00:09,0.93,1004.9,40.36,26.04,50572.31,431.15
100051,2025-01-28 13:01:09,0.53,1004.54,39.9,26.7,53497.32,481.76
100051,2025-01-28 13:02:09,1.99,1004.87,39.48,26.29,53224.59,477.48
100051,2025-01-28 13:03:09,2.17,1004.89,40.16,27.18,49495.62,419.32
100051,2025-01-28 13:04:09,3.65,1004.19,39.72,28.79,45382.27,358.81
100051,2025-01-28 13:05:09,2.65,1004.42,38.69,29.28,43807.66,337.84
100051,2025-01-28 13:06:09,2.54,1004.85,39.44,26.04,43630.89,334.64
100051,2025-01-28 13:07:09,1.56,1004.72,39.11,31.3,44826.43,353.69
100051,2025-01-28 13:08:09,2.56,1004.71,39.47,29.31,48191.77,402.34
100051,2025-01-28 13:09:09,2.01,1003.8,39.48,27.4,51382.64,455.51
100051,2025-01-28 13:10:09,1.97,1004.34,38.84,27.65,54851.28,513.01
100051,2025-01-28 13:11:09,1.39,1005.21,39.92,26.7,57007.16,550.78
100051,2025-01-28 13:12:09,2.97,1004.7,39.32,26.93,58766.72,585.4
100051,2025-01-28 13:13:09,1.88,1004.65,39.81,27.91,50493.65,450.45
100051,2025-01-28 13:14:09,1.81,1003.98,39.23,30.47,47317.08,400.38
100051,2025-01-28 13:15:09,2.15,1004.29,39.17,28.8,44902.88,365.85
100051,2025-01-28 13:16:09,2.12,1004.48,38.64,29.3,43951.09,349.44
100051,2025-01-28 13:17:09,1.92,1004.6,39.21,28.9,44010.63,349.99
100051,2025-01-28 13:18:09,2.04,1005.13,38.85,29.88,43892.68,347.37
100051,2025-01-28 13:19:09,1.55,1003.7,39.69,28.62,43085.56,338.13
