LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-03-29 14:25:43,1.42,1006.85,32.44,50.33,28918.43,139.85
100022,2025-03-29 14:26:43,2.48,1007.47,33.58,49.28,31529.45,164.34
100022,2025-03-29 14:27:43,1.77,1007.28,33.44,50.87,34239.85,192.32
100022,2025-03-29 14:28:42,0.57,1006.96,33.29,50.98,38658.72,243.8
100022,2025-03-29 14:29:42,2.34,1007.09,33.29,50.9,36713.85,219.02
100022,2025-03-29 14:30:42,2.54,1006.96,32.59,49.36,38107.54,235.46
100022,2025-03-29 14:31:42,1.84,1007.28,33.71,50.85,41977.61,290.04
100022,2025-03-29 14:32:43,1.17,1006.53,33.89,49.55,38987.24,250.73
100022,2025-03-29 14:33:43,2.36,1007.48,34.29,48.3,34172.76,192.11
100022,2025-03-29 14:34:43,1.73,1006.59,32.99,50.34,32600.36,173.35
100022,2025-03-29 14:35:43,1.87,1007.19,34.03,49.05,34323.56,192.72
100022,2025-03-29 14:36:43,1.17,1007.66,34.11,49.9,34455.51,192.89
100022,2025-03-29 14:37:43,0.43,1007.32,34.04,47.45,36017.01,208.5
100022,2025-03-29 14:38:42,1.69,1007.43,34.08,48.53,37130.02,222.07
100022,2025-03-29 14:39:42,2.57,1006.63,33.56,49.56,35524.21,201.56
100022,2025-03-29 14:40:42,1.37,1006.78,34.45,47.97,33786.35,181.43
100022,2025-03-29 14:41:42,0.87,1007.05,33.66,46.19,31107.03,152.81
100022,2025-03-29 14:42:42,1.8,1007.39,33.86,47.34,29990.05,141.55
100022,2025-03-29 14:43:43,0.58,1007.35,33.42,47.91,29627.45,138.32
100022,2025-03-29 14:44:43,3.15,1007.04,33.77,48.19,29798.34,141.18
100022,2025-03-29 14:45:43,0.39,1007.29,33.97,48.27,27951.39,126.29
100022,2025-03-29 14:46:43,0.85,1006.32,33.93,49.03,24934.7,101.16
100022,2025-03-29 14:47:42,0.62,1007.01,34.18,50.08,24317.71,96.34
100022,2025-03-29 14:48:42,1.85,1006.57,33.89,49.58,24727.07,97.1
100022,2025-03-29 14:49:42,2.01,1005.8,33.37,50.96,24200.78,90.68
100022,2025-03-29 14:50:42,0.57,1006.29,34.02,50.28,21881.33,75.8
100022,2025-03-29 14:51:42,1.24,1005.97,33.14,51.36,21494.01,73.89
100022,2025-03-29 14:52:43,1.62,1007.47,33.1,49.97,23350.12,86.79
100022,2025-03-29 14:53:43,2.05,1006.26,32.91,51.07,25459.28,100.89
100022,2025-03-29 14:54:43,0.99,1006.91,32.94,50.54,26010.03,105.4
100022,2025-03-29 14:55:43,0.85,1007.01,33.7,50.92,25483.78,104.05
100022,2025-03-29 14:56:43,1.84,1007.0,33.52,49.29,25861.44,108.42
100022,2025-03-29 14:57:43,1.89,1006.45,32.53,49.11,27088.63,119.82
100022,2025-03-29 14:58:43,1.84,1007.16,33.56,51.12,28343.9,131.27
100022,2025-03-29 14:59:43,1.3,1006.43,32.94,48.9,28543.39,135.81
100022,2025-03-29 15:00:42,2.38,1007.01,33.96,50.89,27819.75,130.72
100022,2025-03-29 15:01:42,2.5,1006.51,33.27,50.33,26679.87,120.16
100022,2025-03-29 15:02:42,0.13,1006.66,33.25,49.45,24896.35,105.21
100022,2025-03-29 15:03:43,1.51,1006.86,33.06,50.5,24375.81,101.9
100022,2025-03-29 15:04:43,2.06,1006.15,33.24,51.75,23403.16,92.62
100022,2025-03-29 15:05:43,2.38,1006.81,32.93,51.91,23101.28,90.18
100022,2025-03-29 15:06:43,0.25,1006.14,32.99,50.39,21190.61,74.97
100022,2025-03-29 15:07:43,1.24,1006.67,32.54,52.34,18672.38,56.97
100022,2025-03-29 15:08:42,0.99,1007.01,33.17,50.77,17086.28,47.89
100022,2025-03-29 15:09:42,0.93,1007.09,32.99,51.51,17642.06,50.95
100022,2025-03-29 15:10:42,2.14,1005.98,33.79,52.37,19143.65,60.04
100022,2025-03-29 15:11:42,0.9,1006.14,33.43,52.02,20327.61,67.29
100022,2025-03-29 15:12:42,0.39,1007.13,32.89,50.45,21098.35,75.6
100022,2025-03-29 15:13:42,0.76,1007.3,33.71,53.67,22426.43,88.95
100022,2025-03-29 15:14:42,0.12,1006.52,32.51,51.42,23696.6,100.17
100022,2025-03-29 15:15:43,0.0,1006.48,33.62,48.1,24700.83,104.2
100022,2025-03-29 15:16:43,2.09,1007.41,33.66,47.85,24361.78,97.94
100022,2025-03-29 15:17:42,2.5,1007.39,33.18,50.96,22135.66,80.52
100022,2025-03-29 15:18:42,0.9,1006.96,33.58,50.67,20299.62,68.43
100022,2025-03-29 15:19:42,0.09,1006.44,33.17,50.59,18921.03,61.89
100022,2025-03-29 15:20:42,1.38,1006.86,33.08,49.22,17209.18,50.89
100022,2025-03-29 15:21:42,1.1,1007.15,33.08,50.69,16138.56,44.34
100022,2025-03-29 15:22:42,0.56,1006.69,33.59,50.01,14653.62,36.51
100022,2025-03-29 15:23:43,1.66,1006.6,33.01,48.98,14032.86,33.1
100022,2025-03-29 15:24:43,0.0,1007.18,33.45,51.89,11135.06,20.24
100022,2025-03-29 15:25:43,0.0,1007.1,33.2,53.13,8735.23,12.37
100022,2025-03-29 15:26:43,0.05,1006.6,32.46,53.72,8309.42,10.85
100022,2025-03-29 15:27:42,0.99,1007.14,33.28,54.31,8135.29,10.58
100022,2025-03-29 15:28:42,0.79,1006.89,31.89,55.59,8326.69,11.23
100022,2025-03-29 15:29:42,0.0,1007.05,31.08,55.64,8949.91,12.94
100022,2025-03-29 15:30:42,0.28,1006.44,31.41,57.37,9773.38,15.18
100022,2025-03-29 15:31:42,0.17,1007.05,31.24,56.31,11059.67,19.38
100022,2025-03-29 15:32:42,0.19,1007.08,30.66,60.5,12838.67,26.52
100022,2025-03-29 15:33:42,0.69,1007.29,31.13,58.82,13472.5,29.57
100022,2025-03-29 15:34:42,0.28,1006.84,31.07,57.67,13649.77,30.72
100022,2025-03-29 15:35:42,0.06,1007.01,29.68,57.58,13672.45,30.44
100022,2025-03-29 15:36:43,2.02,1006.4,30.55,56.79,13566.76,28.74
100022,2025-03-29 15:37:43,0.01,1006.83,31.12,56.23,13764.36,29.6
100022,2025-03-29 15:38:43,0.04,1007.49,31.18,58.44,13687.62,29.34
100022,2025-03-29 15:39:43,0.03,1006.76,31.66,61.7,14495.01,33.25
100022,2025-03-29 15:40:42,0.08,1006.61,31.33,57.89,14783.45,35.5
100022,2025-03-29 15:41:42,0.0,1007.08,31.52,60.56,14254.99,34.02
100022,2025-03-29 15:42:42,0.0,1006.78,31.99,57.87,14385.25,35.02
100022,2025-03-29 15:43:42,0.0,1007.06,32.25,54.74,14025.67,33.01
100022,2025-03-29 15:44:42,0.91,1007.65,32.66,57.02,13959.03,32.8
100022,2025-03-29 15:45:42,0.87,1006.81,32.01,56.62,13995.21,33.01
100022,2025-03-29 15:46:42,0.0,1007.77,31.79,57.46,12511.32,26.21
100022,2025-03-29 15:47:43,1.07,1006.8,31.46,58.35,10550.32,18.46
100022,2025-03-29 15:48:43,0.18,1006.39,31.0,59.24,9308.62,14.31
100022,2025-03-29 15:49:43,0.0,1007.65,30.98,57.08,9110.52,13.74
100022,2025-03-29 15:50:43,2.36,1007.51,31.11,60.05,8559.21,12.15
100022,2025-03-29 15:51:42,3.37,1006.56,30.59,62.92,7808.04,10.19
100022,2025-03-29 15:52:42,5.18,1006.58,30.45,63.02,7344.17,8.89
100022,2025-03-29 15:53:42,0.43,1006.89,29.89,63.75,7180.85,8.77
100022,2025-03-29 15:54:42,0.1,1006.27,29.99,64.26,6931.01,8.21
100022,2025-03-29 15:55:42,0.37,1007.05,29.44,62.51,6851.57,7.77
100022,2025-03-29 15:56:42,0.66,1007.47,29.43,62.78,7134.43,8.38
100022,2025-03-29 15:57:42,2.61,1006.77,29.33,66.26,8065.13,10.76
100022,2025-03-29 15:58:42,2.01,1007.43,28.89,67.83,9030.89,13.45
100022,2025-03-29 15:59:43,1.31,1006.99,29.81,67.36,8816.06,12.29
100022,2025-03-29 16:00:42,0.62,1006.86,29.5,62.82,8260.92,10.74
100022,2025-03-29 16:01:42,0.0,1006.97,30.05,66.21,9458.36,14.82
100022,2025-03-29 16:02:42,0.0,1007.15,29.77,63.14,10004.44,16.13
100022,2025-03-29 16:03:42,0.57,1006.73,29.72,65.05,9952.59,16.0
100022,2025-03-29 16:04:43,0.0,1007.5,30.6,59.57,9670.06,15.14
100022,2025-03-29 16:05:43,0.0,1006.69,29.93,64.15,9327.12,14.19
100022,2025-03-29 16:06:43,1.71,1007.17,30.59,63.46,8063.13,10.64
100022,2025-03-29 16:07:43,1.56,1006.65,30.83,62.83,6760.7,7.26
100022,2025-03-29 16:08:42,0.42,1007.46,30.06,65.09,6877.44,8.11
100022,2025-03-29 16:09:42,0.02,1006.58,30.05,67.28,7356.03,8.97
100022,2025-03-29 16:10:42,0.25,1006.86,30.34,66.12,7983.39,10.71
100022,2025-03-29 16:11:42,0.0,1006.49,30.67,61.91,8715.73,12.7
100022,2025-03-29 16:12:43,0.0,1006.9,30.33,65.55,8753.99,12.88
100022,2025-03-29 16:13:43,0.09,1006.75,30.49,63.69,8704.43,12.75
100022,2025-03-29 16:14:42,0.44,1006.54,29.96,63.29,8993.11,13.75
100022,2025-03-29 16:15:42,0.0,1007.57,30.4,62.1,9400.61,15.1
100022,2025-03-29 16:16:42,0.0,1007.26,30.21,64.28,9408.95,15.16
100022,2025-03-29 16:17:42,1.07,1006.77,30.73,62.87,8829.51,13.55
100022,2025-03-29 16:18:42,2.29,1007.17,30.7,62.39,7791.86,10.57
100022,2025-03-29 16:19:42,0.59,1007.04,30.21,62.0,6608.16,7.52
100022,2025-03-29 16:20:42,0.32,1006.79,29.82,65.08,6067.35,6.4
100022,2025-03-29 16:21:43,0.09,1006.64,30.56,65.4,5428.28,4.99
100022,2025-03-29 16:22:43,0.1,1007.93,30.58,66.8,4861.41,4.13
100022,2025-03-29 16:23:42,0.0,1006.94,29.92,67.23,5086.09,4.56
100022,2025-03-29 16:24:42,0.0,1007.37,30.49,64.14,5472.27,5.13
100022,2025-03-29 16:25:42,0.02,1006.84,29.17,64.03,5894.46,5.95
100022,2025-03-29 16:26:42,0.25,1007.47,30.5,61.41,6215.6,6.5
100022,2025-03-29 16:27:42,0.12,1007.07,29.58,63.33,6372.02,6.89
100022,2025-03-29 16:28:42,0.0,1007.97,30.85,64.06,6323.87,6.9
100022,2025-03-29 16:29:43,0.07,1007.17,29.64,64.85,6055.57,6.08
100022,2025-03-29 16:30:43,0.0,1006.76,30.7,64.35,5782.02,5.54
100022,2025-03-29 16:31:42,0.0,1007.07,29.93,66.88,5029.42,4.12
100022,2025-03-29 16:32:42,0.0,1006.92,30.13,63.68,3739.38,2.04
100022,2025-03-29 16:33:42,0.0,1006.5,30.51,64.64,3433.43,1.81
100022,2025-03-29 16:34:42,0.0,1006.96,29.96,64.57,4055.57,2.72
100022,2025-03-29 16:35:42,0.35,1006.81,28.26,66.89,4708.7,4.08
100022,2025-03-29 16:36:42,0.65,1007.51,28.68,67.39,5269.07,5.08
100022,2025-03-29 16:37:42,1.26,1006.86,29.54,69.71,5050.75,4.57
100022,2025-03-29 16:38:43,0.39,1006.65,29.35,67.2,4625.52,4.06
100022,2025-03-29 16:39:42,1.03,1007.18,29.05,70.41,4193.76,3.32
100022,2025-03-29 16:40:42,1.51,1007.32,29.37,69.53,2996.26,1.5
100022,2025-03-29 16:41:42,0.54,1007.75,27.94,70.5,2318.3,0.85
100022,2025-03-29 16:42:42,0.6,1006.92,28.86,70.76,2221.39,0.83
100022,2025-03-29 16:43:42,0.85,1006.64,28.86,71.09,2480.03,1.05
100022,2025-03-29 16:44:42,1.28,1007.74,27.46,70.01,2366.24,0.99
100022,2025-03-29 16:45:42,1.38,1006.79,28.26,73.35,2086.72,0.68
100022,2025-03-29 16:46:42,0.34,1006.81,27.77,70.5,1916.97,0.62
100022,2025-03-29 16:47:42,0.18,1007.05,29.36,73.84,2035.69,0.66
100022,2025-03-29 16:48:42,0.08,1006.82,28.01,76.03,2362.62,0.87
100022,2025-03-29 16:49:42,0.37,1007.65,28.38,73.36,2711.64,1.11
100022,2025-03-29 16:50:42,0.0,1007.83,27.91,75.39,3741.85,2.59
100022,2025-03-29 16:51:42,0.18,1007.26,28.55,75.91,4466.26,3.4
100022,2025-03-29 16:52:43,0.17,1007.04,27.86,78.54,4128.69,2.7
100022,2025-03-29 16:53:43,0.19,1007.34,27.82,73.17,3716.63,2.27
100022,2025-03-29 16:54:43,0.49,1006.76,27.99,73.17,3519.14,2.06
100022,2025-03-29 16:55:42,0.55,1006.52,27.69,73.96,3142.9,1.58
100022,2025-03-29 16:56:42,0.02,1007.51,28.16,74.49,2695.37,1.22
100022,2025-03-29 16:57:42,0.0,1007.83,27.38,73.6,2125.16,0.68
100022,2025-03-29 16:58:42,0.37,1007.39,28.45,74.97,1878.6,0.62
100022,2025-03-29 16:59:42,1.56,1007.1,28.55,77.74,1654.46,0.42
100022,2025-03-29 17:00:42,0.3,1006.95,27.96,78.57,1499.39,0.36
100022,2025-03-29 17:01:42,0.54,1007.26,28.18,74.63,1384.45,0.28
100022,2025-03-29 17:02:42,0.4,1006.86,27.97,74.25,1277.01,0.2
100022,2025-03-29 17:03:43,0.3,1007.36,27.91,76.66,1163.7,0.18
100022,2025-03-29 17:04:43,0.57,1007.57,27.51,75.9,1095.11,0.17
100022,2025-03-29 17:05:42,1.2,1007.39,27.03,74.81,1103.87,0.17
100022,2025-03-29 17:06:42,0.41,1007.65,27.48,76.59,1248.22,0.24
100022,2025-03-29 17:07:42,0.37,1007.14,27.47,76.34,1436.41,0.37
100022,2025-03-29 17:08:42,0.08,1007.34,26.91,76.77,1460.81,0.36
100022,2025-03-29 17:09:42,0.34,1007.78,27.99,77.15,1407.78,0.35
100022,2025-03-29 17:10:42,0.32,1007.46,27.26,75.0,1366.84,0.29
100022,2025-03-29 17:11:42,0.43,1006.58,27.51,76.41,1535.31,0.41
100022,2025-03-29 17:12:42,0.12,1007.28,27.82,75.81,1800.33,0.62
100022,2025-03-29 17:13:43,0.55,1007.43,26.34,76.79,1846.42,0.63
100022,2025-03-29 17:14:42,0.48,1007.32,28.47,74.56,1775.02,0.52
100022,2025-03-29 17:15:42,0.0,1007.42,27.82,74.25,1761.36,0.52
100022,2025-03-29 17:16:42,0.05,1007.03,27.95,75.84,1756.72,0.51
100022,2025-03-29 17:17:42,0.07,1006.8,27.45,77.41,1685.33,0.49
100022,2025-03-29 17:18:42,0.21,1007.26,27.3,74.54,1602.19,0.4
100022,2025-03-29 17:19:42,0.18,1007.11,28.72,77.08,1515.87,0.37
100022,2025-03-29 17:20:42,0.01,1006.34,27.54,77.01,1442.71,0.3
100022,2025-03-29 17:21:42,0.74,1007.47,28.57,76.06,1398.16,0.28
100022,2025-03-29 17:22:42,0.0,1007.11,27.93,77.65,1356.75,0.28
100022,2025-03-29 17:23:42,0.0,1007.46,27.93,78.62,1351.43,0.27
100022,2025-03-29 17:24:42,0.0,1007.29,27.68,78.8,1390.53,0.28
100022,2025-03-29 17:25:42,0.21,1006.95,27.0,75.74,1440.85,0.36
100022,2025-03-29 17:26:42,0.0,1007.43,26.8,78.99,1499.12,0.38
100022,2025-03-29 17:27:42,0.13,1007.88,27.44,77.18,1543.62,0.39
100022,2025-03-29 17:28:42,0.01,1007.73,27.19,77.23,1568.22,0.39
100022,2025-03-29 17:29:43,0.03,1007.02,27.26,78.6,1566.51,0.41
100022,2025-03-29 17:30:43,0.78,1006.46,27.08,78.05,1519.1,0.38
100022,2025-03-29 17:31:42,0.0,1006.76,26.91,77.34,1407.03,0.36
100022,2025-03-29 17:32:42,0.63,1007.19,27.25,79.22,1228.01,0.26
100022,2025-03-29 17:33:42,0.65,1007.49,26.14,76.82,1037.5,0.17
100022,2025-03-29 17:34:42,0.76,1006.86,27.34,79.07,904.08,0.12
100022,2025-03-29 17:35:42,0.29,1007.21,27.43,77.87,806.46,0.1
100022,2025-03-29 17:36:42,0.36,1007.41,26.69,77.45,740.26,0.06
100022,2025-03-29 17:37:43,0.83,1007.45,26.56,78.1,698.3,0.05
100022,2025-03-29 17:38:42,0.16,1007.72,27.5,79.22,699.71,0.09
100022,2025-03-29 17:39:42,0.02,1007.33,27.77,77.1,747.23,0.1
100022,2025-03-29 17:40:42,0.0,1007.77,27.14,77.39,770.79,0.1
100022,2025-03-29 17:41:42,0.03,1007.77,26.86,77.43,823.86,0.15
100022,2025-03-29 17:42:42,0.2,1007.67,27.21,78.0,909.71,0.17
100022,2025-03-29 17:43:42,0.0,1007.35,26.79,81.25,976.25,0.2
100022,2025-03-29 17:44:42,0.0,1007.5,27.42,76.76,1024.57,0.2
100022,2025-03-29 17:45:42,0.0,1007.6,27.67,77.3,1022.61,0.25
100022,2025-03-29 17:46:42,0.19,1007.74,28.52,77.38,979.01,0.19
100022,2025-03-29 17:47:42,0.05,1007.33,26.7,78.32,894.44,0.16
100022,2025-03-29 17:48:42,0.0,1007.9,27.53,76.96,796.53,0.14
100022,2025-03-29 17:49:42,0.0,1007.32,26.95,77.1,688.7,0.09
100022,2025-03-29 17:50:42,0.0,1007.75,27.62,81.34,584.88,0.05
100022,2025-03-29 17:51:42,0.13,1007.37,27.23,81.64,508.05,0.04
100022,2025-03-29 17:52:42,0.0,1007.22,27.27,79.37,468.6,0.04
100022,2025-03-29 17:53:42,0.0,1007.29,26.95,78.97,449.48,0.04
100022,2025-03-29 17:54:42,0.0,1006.96,27.52,77.97,423.93,0.04
100022,2025-03-29 17:55:42,0.0,1007.53,27.03,77.96,387.41,0.04
100022,2025-03-29 17:56:42,0.14,1007.35,27.4,77.8,361.38,0.02
100022,2025-03-29 17:57:42,0.09,1007.46,27.78,80.57,339.0,0.01
100022,2025-03-29 17:58:42,0.13,1007.68,28.24,76.89,318.76,0.02
100022,2025-03-29 17:59:42,0.0,1007.48,26.87,78.49,297.43,0.01
100022,2025-03-29 18:00:42,0.02,1008.05,27.63,77.22,277.8,0.01
100022,2025-03-29 18:01:42,0.08,1007.72,27.93,77.47,254.1,0.01
100022,2025-03-29 18:02:42,0.0,1007.79,27.79,77.78,224.52,0.0
100022,2025-03-29 18:03:42,0.1,1007.29,27.88,77.53,193.17,0.0
100022,2025-03-29 18:04:42,0.0,1008.08,26.37,79.43,162.93,0.0
100022,2025-03-29 18:05:42,0.0,1007.78,26.2,77.4,137.34,0.0
100022,2025-03-29 18:06:42,0.1,1007.77,27.18,80.71,116.74,0.0
100022,2025-03-29 18:07:42,0.0,1006.78,27.18,78.9,98.78,0.0
100022,2025-03-29 18:08:42,0.04,1007.89,27.33,79.69,84.63,0.0
100022,2025-03-29 18:09:42,0.06,1007.05,26.8,80.44,72.27,0.0
100022,2025-03-29 18:10:42,0.18,1007.04,26.41,79.51,61.07,0.0
100022,2025-03-29 18:11:42,0.12,1007.36,27.27,78.67,54.51,0.0
100022,2025-03-29 18:12:42,0.08,1007.85,26.89,80.15,47.97,0.0
100022,2025-03-29 18:13:42,0.25,1007.35,26.84,82.6,40.41,0.0
100022,2025-03-29 18:14:42,0.08,1007.72,27.22,80.62,33.81,0.0
100022,2025-03-29 18:15:42,0.0,1007.78,26.75,78.49,27.15,0.0
100022,2025-03-31 12:01:08,2.53,1009.11,39.44,38.52,130282.31,1660.46
100022,2025-03-31 12:01:36,4.02,1007.66,38.26,36.54,130279.09,1677.56
100022,2025-03-31 12:02:36,4.16,1007.53,38.84,40.29,130811.13,1672.24
100022,2025-03-31 12:04:35,5.76,1008.25,37.38,42.33,130975.53,1686.8
100022,2025-03-31 12:05:35,6.04,1007.72,37.99,44.0,129991.32,1685.7
100022,2025-03-31 12:06:36,3.66,1007.68,36.7,42.74,130896.76,1688.76
100022,2025-03-31 12:07:36,3.96,1007.38,37.31,43.17,129408.9,1676.1
100022,2025-03-31 12:08:36,3.9,1007.36,38.26,39.93,129068.38,1673.97
100022,2025-03-31 12:09:36,3.62,1007.85,36.89,42.91,129198.38,1663.02
100022,2025-03-31 12:10:36,5.21,1007.57,37.71,40.63,130098.09,1677.04
100022,2025-03-31 12:11:36,4.64,1007.07,37.21,40.67,128336.84,1671.07
100022,2025-03-31 12:12:36,3.2,1006.98,37.05,38.98,128902.19,1668.35
100022,2025-03-31 12:13:35,3.85,1007.41,37.65,42.06,127867.74,1663.34
100022,2025-03-31 12:14:35,5.51,1007.79,37.29,42.92,128362.3,1663.36
100022,2025-03-31 12:15:35,5.32,1007.58,36.43,43.67,129419.93,1676.65
100022,2025-03-31 12:16:36,4.08,1007.61,37.74,41.69,127079.04,1661.43
100022,2025-03-31 12:17:36,4.05,1007.29,38.2,40.66,128172.38,1664.3
100022,2025-03-31 12:18:36,5.55,1007.35,37.0,43.64,128682.48,1679.33
100022,2025-03-31 12:19:36,4.76,1007.68,36.92,43.25,124461.94,1623.89
100022,2025-03-31 12:20:36,4.97,1007.87,36.75,43.85,124088.37,1640.56
100022,2025-03-31 12:21:36,4.59,1007.3,37.05,43.2,128353.78,1673.18
100022,2025-03-31 12:22:36,1.63,1007.01,37.73,43.42,128098.88,1655.32
100022,2025-03-31 12:23:35,3.69,1007.15,38.27,41.0,129600.41,1665.5
100022,2025-03-31 12:24:36,2.45,1007.55,37.99,39.83,128866.3,1645.69
100022,2025-03-31 12:25:36,3.25,1007.14,37.38,38.95,128924.24,1648.96
100022,2025-03-31 12:26:36,4.58,1007.6,38.08,38.08,127750.99,1641.17
100022,2025-03-31 12:27:36,5.64,1007.6,37.22,40.67,125740.53,1648.42
100022,2025-03-31 12:29:57,5.49,1007.62,37.75,44.51,30729.22,1654.68
100022,2025-03-31 12:30:57,5.97,1007.77,37.35,42.8,61322.17,1657.6
100022,2025-03-31 12:31:57,4.45,1007.38,37.25,42.3,126728.27,1652.09
100022,2025-03-31 12:32:57,3.64,1008.18,38.24,41.99,126376.4,1650.89
100022,2025-03-31 12:33:58,3.43,1007.58,37.95,39.89,126075.35,1644.2
100022,2025-03-31 12:34:58,3.34,1006.94,38.28,42.34,125425.94,1631.31
100022,2025-03-31 12:35:57,5.11,1008.24,37.16,42.16,125585.09,1640.36
100022,2025-03-31 12:36:57,4.83,1007.33,37.78,43.88,124560.69,1631.73
100022,2025-03-31 12:37:57,5.28,1007.08,37.93,40.18,124467.63,1637.75
100022,2025-03-31 12:38:57,4.36,1006.92,36.88,44.64,124675.63,1637.78
100022,2025-03-31 12:39:57,4.03,1007.12,37.75,40.41,123687.73,1625.72
100022,2025-03-31 12:40:57,5.36,1007.02,37.17,43.05,123363.95,1626.33
100022,2025-03-31 12:41:57,3.29,1006.79,37.44,42.09,122483.94,1611.33
100022,2025-03-31 12:42:57,3.19,1006.81,38.48,37.84,122369.86,1602.88
100022,2025-03-31 12:43:57,3.24,1007.08,38.74,40.39,122919.66,1605.66
100022,2025-03-31 12:44:57,4.38,1007.14,39.28,37.84,123155.18,1610.53
100022,2025-03-31 12:45:57,4.85,1008.2,38.92,36.23,123676.54,1618.63
100022,2025-03-31 12:46:57,2.59,1006.83,38.22,37.94,124300.65,1615.55
100022,2025-03-31 12:47:57,3.26,1006.87,38.63,39.09,122279.06,1605.02
100022,2025-03-31 12:48:57,3.82,1007.44,38.95,37.93,122528.14,1601.71
100022,2025-03-31 12:49:58,5.29,1007.97,38.38,35.75,123791.38,1625.18
100022,2025-03-31 12:50:57,5.66,1007.75,38.12,39.0,123862.06,1634.1
100022,2025-03-31 12:51:57,3.96,1007.33,37.49,37.63,124104.1,1635.12
100022,2025-03-31 12:52:57,3.83,1007.16,37.96,41.49,123718.16,1627.64
100022,2025-03-31 12:53:58,4.98,1007.12,38.74,39.88,122643.95,1617.93
100022,2025-03-31 12:54:57,3.52,1007.19,37.65,41.56,121737.11,1610.25
100022,2025-03-31 12:55:57,5.15,1007.62,38.48,37.85,121694.15,1610.47
100022,2025-03-31 12:56:57,4.05,1006.98,36.91,40.73,121069.07,1602.69
100022,2025-03-31 12:57:58,4.56,1006.87,37.75,41.21,119985.76,1594.11
100022,2025-03-31 12:58:58,2.46,1006.72,38.62,41.05,118585.22,1590.7
100022,2025-03-31 12:59:57,3.17,1007.41,38.21,39.69,119236.33,1583.47
100022,2025-03-31 13:00:57,2.78,1007.13,38.24,40.03,118706.66,1575.36
100022,2025-03-31 13:01:57,4.25,1007.26,38.01,40.74,118634.4,1578.28
100022,2025-03-31 13:02:57,2.6,1006.76,38.6,39.93,118329.62,1570.19
100022,2025-03-31 13:03:57,3.89,1007.34,37.19,37.39,117040.56,1560.12
100022,2025-03-31 13:04:57,4.61,1007.08,37.83,41.26,117251.95,1562.85
100022,2025-03-31 13:05:57,3.24,1007.11,38.71,39.34,116795.15,1554.98
100022,2025-03-31 13:06:57,1.21,1006.37,38.45,39.44,116032.59,1551.83
100022,2025-03-31 13:07:57,3.49,1006.58,38.37,38.66,116660.87,1547.11
100022,2025-03-31 13:08:57,4.81,1007.05,37.99,42.14,115148.06,1540.53
100022,2025-03-31 13:09:57,1.95,1007.29,38.64,38.45,116246.42,1554.39
100022,2025-03-31 13:10:57,3.15,1006.81,37.77,38.16,115996.43,1543.11
100022,2025-03-31 13:11:57,3.65,1007.23,38.62,37.65,114049.21,1519.82
100022,2025-03-31 13:12:57,3.79,1007.09,38.89,37.03,114113.2,1520.98
100022,2025-03-31 13:13:57,2.51,1006.11,38.87,36.52,114738.9,1531.29
100022,2025-03-31 13:14:57,3.61,1007.06,39.09,37.01,113807.8,1523.48
100022,2025-03-31 13:15:57,3.12,1007.12,38.33,40.98,112783.97,1510.03
100022,2025-03-31 13:16:57,4.96,1006.93,37.75,38.26,112307.8,1509.65
100022,2025-03-31 13:17:57,4.23,1007.38,38.62,42.49,112155.18,1514.41
100022,2025-03-31 13:18:57,3.53,1006.89,38.47,40.53,111577.45,1511.74
100022,2025-03-31 13:19:57,3.38,1006.47,37.41,40.32,111414.76,1503.77
100022,2025-03-31 13:20:56,5.1,1006.62,38.47,39.62,110735.5,1498.42
100022,2025-03-31 13:21:58,2.95,1006.92,37.91,37.16,110207.83,1495.84
100022,2025-03-31 13:22:57,2.27,1007.09,38.54,37.27,109972.16,1483.06
100022,2025-03-31 13:23:57,3.46,1007.13,39.18,38.68,109269.42,1472.99
100022,2025-03-31 13:24:57,3.67,1006.1,38.89,39.83,107277.78,1448.96
100022,2025-03-31 13:25:57,5.2,1007.21,36.99,40.19,107704.43,1453.87
100022,2025-03-31 13:26:57,3.72,1006.85,38.13,40.97,106598.44,1438.47
100022,2025-03-31 13:27:57,2.22,1005.83,37.42,38.45,107941.43,1456.32
100022,2025-03-31 13:28:57,1.44,1006.58,39.15,38.02,107328.9,1442.41
100022,2025-03-31 13:29:57,2.65,1006.83,38.9,35.7,106498.88,1430.65
100022,2025-03-31 13:30:57,2.34,1006.92,39.91,38.37,107460.1,1443.65
100022,2025-03-31 13:31:57,3.77,1007.08,38.89,38.52,107357.48,1444.35
100022,2025-03-31 13:32:57,3.25,1006.3,39.28,38.95,106874.02,1443.33
100022,2025-03-31 13:33:57,2.91,1006.92,38.87,38.27,104598.63,1412.44
100022,2025-03-31 13:34:57,3.94,1007.12,37.63,37.76,104231.2,1410.34
100022,2025-03-31 13:35:57,3.79,1006.56,38.07,38.82,103848.29,1410.46
100022,2025-03-31 13:36:57,2.98,1007.41,38.15,36.89,104056.53,1409.73
100022,2025-03-31 13:37:57,2.44,1006.32,38.18,36.77,104611.64,1422.93
100022,2025-03-31 13:38:57,4.64,1006.44,36.96,41.16,104036.36,1420.13
100022,2025-03-31 13:39:57,2.88,1006.66,38.84,38.17,103793.89,1406.51
100022,2025-03-31 13:40:57,4.34,1007.04,38.45,39.61,102237.53,1388.85
